date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2025-06-22,ONLINE PURCHASE STREAMBOXPLUSMONTHLY.COM,13.78,STREAMBOX PLUS MONTHLY,Subscriptions,False,
2025-07-04,pos purchase Opos STREAMBOX PLUS MONTHLY ,15.2,STREAMBOX PLUS MONTHLY,Subscriptions,False,
2025-09-02,STREAMBOX PLUS MONTHLY #0895,15.14,STREAMBOX PLUS MONTHLY,Subscriptions,False,
2025-12-21,STREAMBOX PLUS MONTHLY PREAUTH PYMT 479358,12.3,STREAMBOX PLUS MONTHLY,Subscriptions,False,
2024-08-05,Opos SUMMIT AUTO RE+6813 ,316.32,SUMMIT AUTO RENTAL,Transport,False,
2024-11-28,pos purchase Opos SUMMIT AUTO RENTAL ,122.28,SUMMIT AUTO RENTAL,Transport,False,
2024-12-14,SUMMIT AUTO RENTAL #0287,342.3,SUMMIT AUTO RENTAL,Transport,False,
2025-01-23,CONTACTLESS INTERAC PURCHASE - 6511 SUMMIT AUTO RENTAL,74.04,SUMMIT AUTO RENTAL,Transport,False,
2025-12-19,ONLINE PURCHASE SUMMITAUTORENTAL.COM,342.23,SUMMIT AUTO RENTAL,Transport,False,
2024-05-27,SUMMIT PROPERTY MGMT RENT PREAUTH PYMT 529893,2151.57,SUMMIT PROPERTY MGMT RENT,Rent & Utilities,False,
2024-06-07,E-TRANSFER SENT SUMMIT PROPERTY MGMT RENT REF19807,1689.91,SUMMIT PROPERTY MGMT RENT,Rent & Utilities,False,
2025-03-26,SUMMIT PROPERTY MGMT RENT #0103,1754.84,SUMMIT PROPERTY MGMT RENT,Rent & Utilities,False,
2025-04-12,ONLINE PURCHASE SUMMITPROPERTYMGMTRENT.COM,1167.65,SUMMIT PROPERTY MGMT RENT,Rent & Utilities,False,
2025-08-27,Opos SUMMIT PROPERT+6439 ,2150.16,SUMMIT PROPERTY MGMT RENT,Rent & Utilities,False,
2024-06-12,SUMMITPEAK OUTDOORS #0511,239.15,SUMMITPEAK OUTDOORS,Shopping,False,
2024-11-11,SUMMITPEAK OUTDOORS PREAUTH PYMT 621530,32.91,SUMMITPEAK OUTDOORS,Shopping,False,
2025-02-06,E-TRANSFER SENT SUMMITPEAK OUTDOORS REF76249,124.93,SUMMITPEAK OUTDOORS,Shopping,False,
2025-04-23,ONLINE PURCHASE SUMMITPEAKOUTDOORS.COM,133.74,SUMMITPEAK OUTDOORS,Shopping,False,
2025-08-14,Opos SUMMITPEAK OUT+6123 ,68.24,SUMMITPEAK OUTDOORS,Shopping,False,
2024-02-25,CONTACTLESS INTERAC PURCHASE - 5786 SUMMITPOINT AUTO SERVICE CENTRE,306.53,SUMMITPOINT AUTO SERVICE CENTRE,Transport,False,
2024-05-09,VISA DEBIT PURCHASE - 5494 SUMMITPOINT AUTO SERVICE CENTRE,62.07,SUMMITPOINT AUTO SERVICE CENTRE,Transport,False,
2024-05-09,pos purchase Opos SUMMITPOINT AUTO SERVICE CENTRE ,284.2,SUMMITPOINT AUTO SERVICE CENTRE,Transport,False,
2025-05-17,Opos SUMMITPOINT AU+2680 ,372.27,SUMMITPOINT AUTO SERVICE CENTRE,Transport,False,
2025-08-10,SUMMITPOINT AUTO SERVICE CENTRE #0292,221.02,SUMMITPOINT AUTO SERVICE CENTRE,Transport,False,
2024-03-08,pos purchase Opos SUNRISE CAFE ,5.29,SUNRISE CAFE,Food & Dining,False,
2024-09-28,SUNRISE CAFE PREAUTH PYMT 246413,5.6,SUNRISE CAFE,Food & Dining,False,
2025-05-26,SUNRISE CAFE #0406,11.02,SUNRISE CAFE,Food & Dining,False,
2025-08-03,Opos SUNRISE CAFE+6155 ,5.31,SUNRISE CAFE,Food & Dining,False,
2025-10-20,ONLINE PURCHASE SUNRISECAFE.COM,7.4,SUNRISE CAFE,Food & Dining,False,
2024-02-02,pos purchase Opos TALLOWAY KITCHEN ,52.25,TALLOWAY KITCHEN,Food & Dining,False,
2024-03-13,Opos TALLOWAY KITCH+9423 ,26.76,TALLOWAY KITCHEN,Food & Dining,False,
2024-05-15,ONLINE PURCHASE TALLOWAYKITCHEN.COM,46.66,TALLOWAY KITCHEN,Food & Dining,False,
2025-08-07,TALLOWAY KITCHEN PREAUTH PYMT 704201,36.38,TALLOWAY KITCHEN,Food & Dining,False,
2025-11-16,TALLOWAY KITCHEN #0498,25.78,TALLOWAY KITCHEN,Food & Dining,False,
2024-05-23,pos purchase Opos TEAMSYNC CHAT SUBSCRIPTION ,12.39,TEAMSYNC CHAT SUBSCRIPTION,Subscriptions,False,
2024-08-29,TEAMSYNC CHAT SUBSCRIPTION #0458,13.77,TEAMSYNC CHAT SUBSCRIPTION,Subscriptions,False,
2024-09-11,Opos TEAMSYNC CHAT+1111 ,11.3,TEAMSYNC CHAT SUBSCRIPTION,Subscriptions,False,
2024-12-03,ONLINE PURCHASE TEAMSYNCCHATSUBSCRIPTION.COM,11.51,TEAMSYNC CHAT SUBSCRIPTION,Subscriptions,False,
2025-02-14,CONTACTLESS INTERAC PURCHASE - 2562 TEAMSYNC CHAT SUBSCRIPTION,10.92,TEAMSYNC CHAT SUBSCRIPTION,Subscriptions,False,
2024-05-18,TELEHEALTH VIRTUAL CLINIC PREAUTH PYMT 166165,70.12,TELEHEALTH VIRTUAL CLINIC,Healthcare,False,
2024-12-26,pos purchase Opos TELEHEALTH VIRTUAL CLINIC ,58.22,TELEHEALTH VIRTUAL CLINIC,Healthcare,False,
2025-05-05,ONLINE PURCHASE TELEHEALTHVIRTUALCLINIC.COM,64.22,TELEHEALTH VIRTUAL CLINIC,Healthcare,False,
2025-10-20,Opos TELEHEALTH VIR+3868 ,78.13,TELEHEALTH VIRTUAL CLINIC,Healthcare,False,
2025-12-02,TELEHEALTH VIRTUAL CLINIC #0476,88.66,TELEHEALTH VIRTUAL CLINIC,Healthcare,False,
2024-01-27,VISA DEBIT PURCHASE - 3159 TICKETVAULT EVENTS,37.75,TICKETVAULT EVENTS,Entertainment,False,
2024-05-28,TICKETVAULT EVENTS PREAUTH PYMT 236306,134.94,TICKETVAULT EVENTS,Entertainment,False,
2024-06-27,E-TRANSFER SENT TICKETVAULT EVENTS REF24408,157.3,TICKETVAULT EVENTS,Entertainment,False,
2024-08-31,CONTACTLESS INTERAC PURCHASE - 6304 TICKETVAULT EVENTS,37.92,TICKETVAULT EVENTS,Entertainment,False,
2024-09-28,pos purchase Opos TICKETVAULT EVENTS ,44.69,TICKETVAULT EVENTS,Entertainment,False,
2024-09-28,ONLINE PURCHASE TILLMARKSONS.COM,13.07,TILLMARK & SONS,Food & Dining,False,
2024-11-17,E-TRANSFER SENT TILLMARK & SONS REF67199,28.97,TILLMARK & SONS,Food & Dining,False,
2025-06-07,VISA DEBIT PURCHASE - 2894 TILLMARK & SONS,22.79,TILLMARK & SONS,Food & Dining,False,
2025-08-13,CONTACTLESS INTERAC PURCHASE - 4114 TILLMARK & SONS,19.13,TILLMARK & SONS,Food & Dining,False,
2025-09-02,TILLMARK & SONS PREAUTH PYMT 555673,21.68,TILLMARK & SONS,Food & Dining,False,
2024-11-30,TRANSITLINK FARE #0413,91.62,TRANSITLINK FARE,Transport,False,
2025-03-06,TRANSITLINK FARE PREAUTH PYMT 797229,122.44,TRANSITLINK FARE,Transport,False,
2025-06-03,Opos TRANSITLINK FA+6067 ,87.78,TRANSITLINK FARE,Transport,False,
2025-07-21,ONLINE PURCHASE TRANSITLINKFARE.COM,19.38,TRANSITLINK FARE,Transport,False,
2025-11-24,E-TRANSFER SENT TRANSITLINK FARE REF32810,81.27,TRANSITLINK FARE,Transport,False,
2024-07-24,CONTACTLESS INTERAC PURCHASE - 3275 TRENDLINE APPAREL,31.99,TRENDLINE APPAREL,Shopping,False,
2025-05-20,pos purchase Opos TRENDLINE APPAREL ,16.0,TRENDLINE APPAREL,Shopping,False,
2025-06-04,VISA DEBIT PURCHASE - 4673 TRENDLINE APPAREL,23.22,TRENDLINE APPAREL,Shopping,False,
2025-07-18,TRENDLINE APPAREL #0133,60.51,TRENDLINE APPAREL,Shopping,False,
2025-07-21,Opos TRENDLINE APPA+7044 ,49.52,TRENDLINE APPAREL,Shopping,False,
2024-08-19,Opos TUNEDRIFT MUSI+4814 ,10.2,TUNEDRIFT MUSIC PLAN,Subscriptions,False,
2025-07-05,E-TRANSFER SENT TUNEDRIFT MUSIC PLAN REF45537,13.72,TUNEDRIFT MUSIC PLAN,Subscriptions,False,
2025-09-22,CONTACTLESS INTERAC PURCHASE - 4920 TUNEDRIFT MUSIC PLAN,10.96,TUNEDRIFT MUSIC PLAN,Subscriptions,False,
2025-11-16,pos purchase Opos TUNEDRIFT MUSIC PLAN ,13.61,TUNEDRIFT MUSIC PLAN,Subscriptions,False,
2025-12-13,VISA DEBIT PURCHASE - 5450 TUNEDRIFT MUSIC PLAN,10.54,TUNEDRIFT MUSIC PLAN,Subscriptions,False,
2024-03-16,URBANWEAVE APPAREL CO PREAUTH PYMT 231414,102.54,URBANWEAVE APPAREL CO,Shopping,False,
2024-03-29,Opos URBANWEAVE APP+2077 ,43.53,URBANWEAVE APPAREL CO,Shopping,False,
2025-02-23,ONLINE PURCHASE URBANWEAVEAPPARELCO.COM,89.28,URBANWEAVE APPAREL CO,Shopping,False,
2025-05-05,URBANWEAVE APPAREL CO #0539,52.56,URBANWEAVE APPAREL CO,Shopping,False,
2025-10-19,E-TRANSFER SENT URBANWEAVE APPAREL CO REF19720,56.05,URBANWEAVE APPAREL CO,Shopping,False,
2024-03-19,Opos VALEPORT DRUG+2479 ,51.44,VALEPORT DRUG MART,Healthcare,False,
2024-11-06,E-TRANSFER SENT VALEPORT DRUG MART REF46002,49.81,VALEPORT DRUG MART,Healthcare,False,
2024-12-26,VISA DEBIT PURCHASE - 9312 VALEPORT DRUG MART,14.12,VALEPORT DRUG MART,Healthcare,False,
2025-01-12,pos purchase Opos VALEPORT DRUG MART ,66.39,VALEPORT DRUG MART,Healthcare,False,
2025-04-17,CONTACTLESS INTERAC PURCHASE - 8404 VALEPORT DRUG MART,11.59,VALEPORT DRUG MART,Healthcare,False,
2024-04-17,Opos VALEPORT HYDRO+3634 ,105.65,VALEPORT HYDRO ELECTRIC,Rent & Utilities,False,
2024-11-18,E-TRANSFER SENT VALEPORT HYDRO ELECTRIC REF43082,104.39,VALEPORT HYDRO ELECTRIC,Rent & Utilities,False,
2025-02-14,ONLINE PURCHASE VALEPORTHYDROELECTRIC.COM,199.02,VALEPORT HYDRO ELECTRIC,Rent & Utilities,False,
2025-07-17,VALEPORT HYDRO ELECTRIC PREAUTH PYMT 138479,129.78,VALEPORT HYDRO ELECTRIC,Rent & Utilities,False,
2025-12-11,VALEPORT HYDRO ELECTRIC #0508,97.63,VALEPORT HYDRO ELECTRIC,Rent & Utilities,False,
2024-04-05,ONLINE PURCHASE VALLEYGASUTILITY.COM,66.57,VALLEY GAS UTILITY,Rent & Utilities,False,
2024-04-26,VALLEY GAS UTILITY PREAUTH PYMT 583863,200.21,VALLEY GAS UTILITY,Rent & Utilities,False,
2024-10-25,VISA DEBIT PURCHASE - 9337 VALLEY GAS UTILITY,155.5,VALLEY GAS UTILITY,Rent & Utilities,False,
2025-07-18,VALLEY GAS UTILITY #0015,127.17,VALLEY GAS UTILITY,Rent & Utilities,False,
2025-10-25,E-TRANSFER SENT VALLEY GAS UTILITY REF30181,117.2,VALLEY GAS UTILITY,Rent & Utilities,False,
2024-10-27,E-TRANSFER SENT VALUEMART DEPT STORE REF52101,35.01,VALUEMART DEPT STORE,Shopping,False,
2025-03-10,ONLINE PURCHASE VALUEMARTDEPTSTORE.COM,30.39,VALUEMART DEPT STORE,Shopping,False,
2025-05-23,Opos VALUEMART DEPT+9151 ,86.63,VALUEMART DEPT STORE,Shopping,False,
2025-06-15,VALUEMART DEPT STORE #0274,171.22,VALUEMART DEPT STORE,Shopping,False,
2025-09-08,VALUEMART DEPT STORE PREAUTH PYMT 962287,50.19,VALUEMART DEPT STORE,Shopping,False,
2024-04-20,VAULTBREAK ESCAPE ROOMS PREAUTH PYMT 467121,48.6,VAULTBREAK ESCAPE ROOMS,Entertainment,False,
2024-11-15,Opos VAULTBREAK ESC+6761 ,32.28,VAULTBREAK ESCAPE ROOMS,Entertainment,False,
2025-01-11,E-TRANSFER SENT VAULTBREAK ESCAPE ROOMS REF25058,46.78,VAULTBREAK ESCAPE ROOMS,Entertainment,False,
2025-05-08,ONLINE PURCHASE VAULTBREAKESCAPEROOMS.COM,34.93,VAULTBREAK ESCAPE ROOMS,Entertainment,False,
2025-06-03,VAULTBREAK ESCAPE ROOMS #0218,33.4,VAULTBREAK ESCAPE ROOMS,Entertainment,False,
2024-01-10,Opos VAULTKEEP CLOU+5888 ,8.1,VAULTKEEP CLOUD STORAGE PLAN,Subscriptions,False,
2024-04-19,VAULTKEEP CLOUD STORAGE PLAN #0951,11.84,VAULTKEEP CLOUD STORAGE PLAN,Subscriptions,False,
2024-06-29,VISA DEBIT PURCHASE - 1595 VAULTKEEP CLOUD STORAGE PLAN,11.96,VAULTKEEP CLOUD STORAGE PLAN,Subscriptions,False,
2024-10-23,pos purchase Opos VAULTKEEP CLOUD STORAGE PLAN ,10.88,VAULTKEEP CLOUD STORAGE PLAN,Subscriptions,False,
2025-02-10,CONTACTLESS INTERAC PURCHASE - 9116 VAULTKEEP CLOUD STORAGE PLAN,4.67,VAULTKEEP CLOUD STORAGE PLAN,Subscriptions,False,
2024-02-22,VELLORIN GROUP #0259,57.17,VELLORIN GROUP,Transport,False,
2024-03-07,VELLORIN GROUP PREAUTH PYMT 520172,35.6,VELLORIN GROUP,Transport,False,
2025-03-27,Opos VELLORIN GROUP+6582 ,20.85,VELLORIN GROUP,Transport,False,
2025-05-04,ONLINE PURCHASE VELLORINGROUP.COM,17.48,VELLORIN GROUP,Transport,False,
2025-08-13,E-TRANSFER SENT VELLORIN GROUP REF92502,44.95,VELLORIN GROUP,Transport,False,
2024-05-14,ONLINE PURCHASE VITALPHYSIOCLINIC.COM,113.75,VITAL PHYSIO CLINIC,Healthcare,False,
2024-06-06,VITAL PHYSIO CLINIC PREAUTH PYMT 270128,76.28,VITAL PHYSIO CLINIC,Healthcare,False,
2024-06-18,VISA DEBIT PURCHASE - 8170 VITAL PHYSIO CLINIC,63.93,VITAL PHYSIO CLINIC,Healthcare,False,
2024-12-10,VITAL PHYSIO CLINIC #0898,128.97,VITAL PHYSIO CLINIC,Healthcare,False,
2025-12-10,E-TRANSFER SENT VITAL PHYSIO CLINIC REF91885,132.81,VITAL PHYSIO CLINIC,Healthcare,False,
2024-05-11,ONLINE PURCHASE VOLTEDGEELECTRONICS.COM,507.54,VOLTEDGE ELECTRONICS,Shopping,False,
2024-05-27,VISA DEBIT PURCHASE - 4261 VOLTEDGE ELECTRONICS,321.23,VOLTEDGE ELECTRONICS,Shopping,False,
2024-12-13,E-TRANSFER SENT VOLTEDGE ELECTRONICS REF83116,489.47,VOLTEDGE ELECTRONICS,Shopping,False,
2025-02-07,VOLTEDGE ELECTRONICS PREAUTH PYMT 491326,417.45,VOLTEDGE ELECTRONICS,Shopping,False,
2025-09-30,VOLTEDGE ELECTRONICS #0697,325.52,VOLTEDGE ELECTRONICS,Shopping,False,
2024-02-12,E-TRANSFER SENT VOSKEN & ASSOCIATES REF51365,210.01,VOSKEN & ASSOCIATES,Healthcare,False,
2024-07-25,VOSKEN & ASSOCIATES PREAUTH PYMT 145934,188.67,VOSKEN & ASSOCIATES,Healthcare,False,
2025-04-13,ONLINE PURCHASE VOSKENASSOCIATES.COM,75.55,VOSKEN & ASSOCIATES,Healthcare,False,
2025-06-11,VISA DEBIT PURCHASE - 7524 VOSKEN & ASSOCIATES,218.37,VOSKEN & ASSOCIATES,Healthcare,False,
2025-07-10,CONTACTLESS INTERAC PURCHASE - 8756 VOSKEN & ASSOCIATES,108.0,VOSKEN & ASSOCIATES,Healthcare,False,
2024-08-03,pos purchase Opos WESTFIELD GROCERY ,124.76,WESTFIELD GROCERY,Food & Dining,False,
2025-01-08,CONTACTLESS INTERAC PURCHASE - 1653 WESTFIELD GROCERY,154.25,WESTFIELD GROCERY,Food & Dining,False,
2025-01-13,E-TRANSFER SENT WESTFIELD GROCERY REF86350,107.14,WESTFIELD GROCERY,Food & Dining,False,
2025-03-16,VISA DEBIT PURCHASE - 3088 WESTFIELD GROCERY,37.69,WESTFIELD GROCERY,Food & Dining,False,
2025-12-08,WESTFIELD GROCERY PREAUTH PYMT 256294,106.2,WESTFIELD GROCERY,Food & Dining,False,
2024-02-23,E-TRANSFER SENT WESTGATE PARKING GARAGE REF55870,11.5,WESTGATE PARKING GARAGE,Transport,False,
2024-03-11,VISA DEBIT PURCHASE - 1659 WESTGATE PARKING GARAGE,26.87,WESTGATE PARKING GARAGE,Transport,False,
2024-05-09,Opos WESTGATE PARKI+8758 ,24.41,WESTGATE PARKING GARAGE,Transport,False,
2024-09-10,CONTACTLESS INTERAC PURCHASE - 4266 WESTGATE PARKING GARAGE,29.34,WESTGATE PARKING GARAGE,Transport,False,
2025-09-28,pos purchase Opos WESTGATE PARKING GARAGE ,9.42,WESTGATE PARKING GARAGE,Transport,False,
2024-06-08,VISA DEBIT PURCHASE - 3579 WESTLIGHT GALLERY ADMISSION,26.6,WESTLIGHT GALLERY ADMISSION,Entertainment,False,
2024-11-28,WESTLIGHT GALLERY ADMISSION PREAUTH PYMT 914571,30.71,WESTLIGHT GALLERY ADMISSION,Entertainment,False,
2025-01-13,ONLINE PURCHASE WESTLIGHTGALLERYADMISSION.COM,16.86,WESTLIGHT GALLERY ADMISSION,Entertainment,False,
2025-03-05,WESTLIGHT GALLERY ADMISSION #0465,17.5,WESTLIGHT GALLERY ADMISSION,Entertainment,False,
2025-09-02,E-TRANSFER SENT WESTLIGHT GALLERY ADMISSION REF21135,29.43,WESTLIGHT GALLERY ADMISSION,Entertainment,False,
2024-02-22,WESTPORT BISTRO #0095,57.52,WESTPORT BISTRO,Food & Dining,False,
2024-04-19,VISA DEBIT PURCHASE - 3546 WESTPORT BISTRO,37.25,WESTPORT BISTRO,Food & Dining,False,
2024-07-27,pos purchase Opos WESTPORT BISTRO ,60.5,WESTPORT BISTRO,Food & Dining,False,
2024-09-27,Opos WESTPORT BISTR+9280 ,49.36,WESTPORT BISTRO,Food & Dining,False,
2025-09-11,CONTACTLESS INTERAC PURCHASE - 4450 WESTPORT BISTRO,62.19,WESTPORT BISTRO,Food & Dining,False,
2024-09-20,ONLINE PURCHASE WIRETRANSFERSERVICEFEE.COM,37.9,WIRE TRANSFER SERVICE FEE,Other,False,
2024-12-03,pos purchase Opos WIRE TRANSFER SERVICE FEE ,21.9,WIRE TRANSFER SERVICE FEE,Other,False,
2025-05-15,WIRE TRANSFER SERVICE FEE PREAUTH PYMT 858705,34.25,WIRE TRANSFER SERVICE FEE,Other,False,
2025-08-06,Opos WIRE TRANSFER+5026 ,29.98,WIRE TRANSFER SERVICE FEE,Other,False,
2025-11-01,WIRE TRANSFER SERVICE FEE #0967,35.55,WIRE TRANSFER SERVICE FEE,Other,False,
2024-10-23,pos purchase Opos ZENOVARA ,9.99,ZENOVARA,Subscriptions,False,
2024-11-05,ONLINE PURCHASE ZENOVARA.COM,9.99,ZENOVARA,Subscriptions,False,
2025-08-12,Opos ZENOVARA+6224 ,9.99,ZENOVARA,Subscriptions,False,
2025-11-07,ZENOVARA PREAUTH PYMT 646571,9.99,ZENOVARA,Subscriptions,False,
2025-11-19,ZENOVARA #0839,9.99,ZENOVARA,Subscriptions,False,
