origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
7,Rent & Utilities,2,2023-10,ridge,last_known_history,235.87,110.57325770511312,True
7,Rent & Utilities,3,2023-11,ridge,last_known_history,246.32999999999998,82.80744201383035,True
7,Rent & Utilities,1,2023-09,ridge,recursive,229.42000000000002,138.33907339639592,True
7,Rent & Utilities,2,2023-10,ridge,recursive,235.87,112.33707657808993,True
7,Rent & Utilities,3,2023-11,ridge,recursive,246.32999999999998,42.878378139200606,True
7,Entertainment,1,2023-09,naive,n/a,60.92,77.7,True
7,Entertainment,2,2023-10,naive,n/a,68.53999999999999,77.7,True
7,Entertainment,3,2023-11,naive,n/a,50.989999999999995,77.7,True
7,Entertainment,1,2023-09,rolling_mean_3,n/a,60.92,98.41333333333334,True
7,Entertainment,2,2023-10,rolling_mean_3,n/a,68.53999999999999,98.41333333333334,True
7,Entertainment,3,2023-11,rolling_mean_3,n/a,50.989999999999995,98.41333333333334,True
7,Entertainment,1,2023-09,rolling_mean_6,n/a,60.92,75.56833333333333,True
7,Entertainment,2,2023-10,rolling_mean_6,n/a,68.53999999999999,75.56833333333333,True
7,Entertainment,3,2023-11,rolling_mean_6,n/a,50.989999999999995,75.56833333333333,True
7,Entertainment,1,2023-09,ewma_0.3,n/a,60.92,84.52001928299997,True
7,Entertainment,2,2023-10,ewma_0.3,n/a,68.53999999999999,84.52001928299997,True
7,Entertainment,3,2023-11,ewma_0.3,n/a,50.989999999999995,84.52001928299997,True
7,Entertainment,1,2023-09,ewma_0.5,n/a,60.92,86.57007812500001,True
7,Entertainment,2,2023-10,ewma_0.5,n/a,68.53999999999999,86.57007812500001,True
7,Entertainment,3,2023-11,ewma_0.5,n/a,50.989999999999995,86.57007812500001,True
7,Entertainment,1,2023-09,ewma_0.7,n/a,60.92,85.07433716700001,True
7,Entertainment,2,2023-10,ewma_0.7,n/a,68.53999999999999,85.07433716700001,True
7,Entertainment,3,2023-11,ewma_0.7,n/a,50.989999999999995,85.07433716700001,True
7,Entertainment,1,2023-09,seasonal_naive,n/a,60.92,,False
7,Entertainment,2,2023-10,seasonal_naive,n/a,68.53999999999999,,False
7,Entertainment,3,2023-11,seasonal_naive,n/a,50.989999999999995,,False
7,Entertainment,1,2023-09,random_forest,last_known_history,60.92,112.12490738455986,True
7,Entertainment,2,2023-10,random_forest,last_known_history,68.53999999999999,112.12490738455986,True
7,Entertainment,3,2023-11,random_forest,last_known_history,50.989999999999995,112.12490738455986,True
7,Entertainment,1,2023-09,random_forest,recursive,60.92,112.12490738455986,True
7,Entertainment,2,2023-10,random_forest,recursive,68.53999999999999,125.04943817821069,True
7,Entertainment,3,2023-11,random_forest,recursive,50.989999999999995,143.73508151154405,True
7,Entertainment,1,2023-09,ridge,last_known_history,60.92,61.320580632952044,True
7,Entertainment,2,2023-10,ridge,last_known_history,68.53999999999999,33.55476494166925,True
7,Entertainment,3,2023-11,ridge,last_known_history,50.989999999999995,5.78894925038648,True
7,Entertainment,1,2023-09,ridge,recursive,60.92,61.320580632952044,True
7,Entertainment,2,2023-10,ridge,recursive,68.53999999999999,29.848484301367307,True
7,Entertainment,3,2023-11,ridge,recursive,50.989999999999995,-8.303375347632453,True
7,Healthcare,1,2023-09,naive,n/a,321.92,488.24,True
7,Healthcare,2,2023-10,naive,n/a,432.38,488.24,True
7,Healthcare,3,2023-11,naive,n/a,349.05,488.24,True
7,Healthcare,1,2023-09,rolling_mean_3,n/a,321.92,446.84999999999997,True
7,Healthcare,2,2023-10,rolling_mean_3,n/a,432.38,446.84999999999997,True
7,Healthcare,3,2023-11,rolling_mean_3,n/a,349.05,446.84999999999997,True
7,Healthcare,1,2023-09,rolling_mean_6,n/a,321.92,458.2483333333333,True
7,Healthcare,2,2023-10,rolling_mean_6,n/a,432.38,458.2483333333333,True
7,Healthcare,3,2023-11,rolling_mean_6,n/a,349.05,458.2483333333333,True
7,Healthcare,1,2023-09,ewma_0.3,n/a,321.92,464.3550837979999,True
7,Healthcare,2,2023-10,ewma_0.3,n/a,432.38,464.3550837979999,True
7,Healthcare,3,2023-11,ewma_0.3,n/a,349.05,464.3550837979999,True
7,Healthcare,1,2023-09,ewma_0.5,n/a,321.92,455.50859375,True
7,Healthcare,2,2023-10,ewma_0.5,n/a,432.38,455.50859375,True
7,Healthcare,3,2023-11,ewma_0.5,n/a,349.05,455.50859375,True
7,Healthcare,1,2023-09,ewma_0.7,n/a,321.92,462.109146182,True
7,Healthcare,2,2023-10,ewma_0.7,n/a,432.38,462.109146182,True
7,Healthcare,3,2023-11,ewma_0.7,n/a,349.05,462.109146182,True
7,Healthcare,1,2023-09,seasonal_naive,n/a,321.92,,False
7,Healthcare,2,2023-10,seasonal_naive,n/a,432.38,,False
7,Healthcare,3,2023-11,seasonal_naive,n/a,349.05,,False
7,Healthcare,1,2023-09,random_forest,last_known_history,321.92,300.14108269841273,True
7,Healthcare,2,2023-10,random_forest,last_known_history,432.38,300.14108269841273,True
7,Healthcare,3,2023-11,random_forest,last_known_history,349.05,300.14108269841273,True
7,Healthcare,1,2023-09,random_forest,recursive,321.92,300.14108269841273,True
7,Healthcare,2,2023-10,random_forest,recursive,432.38,300.14108269841273,True
7,Healthcare,3,2023-11,random_forest,recursive,349.05,300.14108269841273,True
7,Healthcare,1,2023-09,ridge,last_known_history,321.92,404.9321144662059,True
7,Healthcare,2,2023-10,ridge,last_known_history,432.38,377.1662987749231,True
7,Healthcare,3,2023-11,ridge,last_known_history,349.05,349.4004830836404,True
7,Healthcare,1,2023-09,ridge,recursive,321.92,404.9321144662059,True
7,Healthcare,2,2023-10,ridge,recursive,432.38,358.53023447133705,True
7,Healthcare,3,2023-11,ridge,recursive,349.05,326.7532999661303,True
7,Shopping,1,2023-09,naive,n/a,272.02,304.44,True
7,Shopping,2,2023-10,naive,n/a,316.92,304.44,True
7,Shopping,3,2023-11,naive,n/a,253.39,304.44,True
7,Shopping,1,2023-09,rolling_mean_3,n/a,272.02,317.58,True
7,Shopping,2,2023-10,rolling_mean_3,n/a,316.92,317.58,True
7,Shopping,3,2023-11,rolling_mean_3,n/a,253.39,317.58,True
7,Shopping,1,2023-09,rolling_mean_6,n/a,272.02,315.6566666666667,True
7,Shopping,2,2023-10,rolling_mean_6,n/a,316.92,315.6566666666667,True
7,Shopping,3,2023-11,rolling_mean_6,n/a,253.39,315.6566666666667,True
7,Shopping,1,2023-09,ewma_0.3,n/a,272.02,314.76833981199997,True
7,Shopping,2,2023-10,ewma_0.3,n/a,316.92,314.76833981199997,True
7,Shopping,3,2023-11,ewma_0.3,n/a,253.39,314.76833981199997,True
7,Shopping,1,2023-09,ewma_0.5,n/a,272.02,310.0484375,True
7,Shopping,2,2023-10,ewma_0.5,n/a,316.92,310.0484375,True
7,Shopping,3,2023-11,ewma_0.5,n/a,253.39,310.0484375,True
7,Shopping,1,2023-09,ewma_0.7,n/a,272.02,308.605463988,True
7,Shopping,2,2023-10,ewma_0.7,n/a,316.92,308.605463988,True
7,Shopping,3,2023-11,ewma_0.7,n/a,253.39,308.605463988,True
7,Shopping,1,2023-09,seasonal_naive,n/a,272.02,,False
7,Shopping,2,2023-10,seasonal_naive,n/a,316.92,,False
7,Shopping,3,2023-11,seasonal_naive,n/a,253.39,,False
7,Shopping,1,2023-09,random_forest,last_known_history,272.02,298.8381226984127,True
7,Shopping,2,2023-10,random_forest,last_known_history,316.92,298.8381226984127,True
7,Shopping,3,2023-11,random_forest,last_known_history,253.39,298.8381226984127,True
7,Shopping,1,2023-09,random_forest,recursive,272.02,298.8381226984127,True
7,Shopping,2,2023-10,random_forest,recursive,316.92,298.8381226984127,True
7,Shopping,3,2023-11,random_forest,recursive,253.39,298.8381226984127,True
7,Shopping,1,2023-09,ridge,last_known_history,272.02,262.969218045951,True
7,Shopping,2,2023-10,ridge,last_known_history,316.92,235.20340235466819,True
7,Shopping,3,2023-11,ridge,last_known_history,253.39,207.43758666338545,True
7,Shopping,1,2023-09,ridge,recursive,272.02,262.969218045951,True
7,Shopping,2,2023-10,ridge,recursive,316.92,229.46086173727707,True
7,Shopping,3,2023-11,ridge,recursive,253.39,184.1060371313216,True
7,Subscriptions,1,2023-09,naive,n/a,45.58,45.74,True
7,Subscriptions,2,2023-10,naive,n/a,46.21,45.74,True
7,Subscriptions,3,2023-11,naive,n/a,45.58,45.74,True
7,Subscriptions,1,2023-09,rolling_mean_3,n/a,45.58,46.093333333333334,True
7,Subscriptions,2,2023-10,rolling_mean_3,n/a,46.21,46.093333333333334,True
7,Subscriptions,3,2023-11,rolling_mean_3,n/a,45.58,46.093333333333334,True
7,Subscriptions,1,2023-09,rolling_mean_6,n/a,45.58,46.03333333333333,True
7,Subscriptions,2,2023-10,rolling_mean_6,n/a,46.21,46.03333333333333,True
7,Subscriptions,3,2023-11,rolling_mean_6,n/a,45.58,46.03333333333333,True
7,Subscriptions,1,2023-09,ewma_0.3,n/a,45.58,46.046968787999994,True
7,Subscriptions,2,2023-10,ewma_0.3,n/a,46.21,46.046968787999994,True
7,Subscriptions,3,2023-11,ewma_0.3,n/a,45.58,46.046968787999994,True
7,Subscriptions,1,2023-09,ewma_0.5,n/a,45.58,45.9803125,True
7,Subscriptions,2,2023-10,ewma_0.5,n/a,46.21,45.9803125,True
7,Subscriptions,3,2023-11,ewma_0.5,n/a,45.58,45.9803125,True
7,Subscriptions,1,2023-09,ewma_0.7,n/a,45.58,45.905184212,True
7,Subscriptions,2,2023-10,ewma_0.7,n/a,46.21,45.905184212,True
7,Subscriptions,3,2023-11,ewma_0.7,n/a,45.58,45.905184212,True
7,Subscriptions,1,2023-09,seasonal_naive,n/a,45.58,,False
7,Subscriptions,2,2023-10,seasonal_naive,n/a,46.21,,False
7,Subscriptions,3,2023-11,seasonal_naive,n/a,45.58,,False
7,Subscriptions,1,2023-09,random_forest,last_known_history,45.58,108.32403794011545,True
7,Subscriptions,2,2023-10,random_forest,last_known_history,46.21,108.32403794011545,True
7,Subscriptions,3,2023-11,random_forest,last_known_history,45.58,108.32403794011545,True
7,Subscriptions,1,2023-09,random_forest,recursive,45.58,108.32403794011545,True
7,Subscriptions,2,2023-10,random_forest,recursive,46.21,115.06461603535354,True
7,Subscriptions,3,2023-11,random_forest,recursive,45.58,115.06461603535354,True
7,Subscriptions,1,2023-09,ridge,last_known_history,45.58,21.454265095293692,True
7,Subscriptions,2,2023-10,ridge,last_known_history,46.21,-6.311550595989104,True
7,Subscriptions,3,2023-11,ridge,last_known_history,45.58,-34.07736628727184,True
7,Subscriptions,1,2023-09,ridge,recursive,45.58,21.454265095293692,True
7,Subscriptions,2,2023-10,ridge,recursive,46.21,-3.9762296748872643,True
7,Subscriptions,3,2023-11,ridge,recursive,45.58,-36.76010484707041,True
7,Other,1,2023-09,naive,n/a,0.0,0.0,True
7,Other,2,2023-10,naive,n/a,0.0,0.0,True
7,Other,3,2023-11,naive,n/a,0.0,0.0,True
7,Other,1,2023-09,rolling_mean_3,n/a,0.0,0.0,True
7,Other,2,2023-10,rolling_mean_3,n/a,0.0,0.0,True
7,Other,3,2023-11,rolling_mean_3,n/a,0.0,0.0,True
7,Other,1,2023-09,rolling_mean_6,n/a,0.0,0.0,True
7,Other,2,2023-10,rolling_mean_6,n/a,0.0,0.0,True
7,Other,3,2023-11,rolling_mean_6,n/a,0.0,0.0,True
7,Other,1,2023-09,ewma_0.3,n/a,0.0,0.0,True
7,Other,2,2023-10,ewma_0.3,n/a,0.0,0.0,True
7,Other,3,2023-11,ewma_0.3,n/a,0.0,0.0,True
7,Other,1,2023-09,ewma_0.5,n/a,0.0,0.0,True
7,Other,2,2023-10,ewma_0.5,n/a,0.0,0.0,True
7,Other,3,2023-11,ewma_0.5,n/a,0.0,0.0,True
7,Other,1,2023-09,ewma_0.7,n/a,0.0,0.0,True
7,Other,2,2023-10,ewma_0.7,n/a,0.0,0.0,True
7,Other,3,2023-11,ewma_0.7,n/a,0.0,0.0,True
7,Other,1,2023-09,seasonal_naive,n/a,0.0,,False
7,Other,2,2023-10,seasonal_naive,n/a,0.0,,False
7,Other,3,2023-11,seasonal_naive,n/a,0.0,,False
7,Other,1,2023-09,random_forest,last_known_history,0.0,108.32403794011545,True
7,Other,2,2023-10,random_forest,last_known_history,0.0,108.32403794011545,True
7,Other,3,2023-11,random_forest,last_known_history,0.0,108.32403794011545,True
7,Other,1,2023-09,random_forest,recursive,0.0,108.32403794011545,True
7,Other,2,2023-10,random_forest,recursive,0.0,115.06461603535354,True
7,Other,3,2023-11,random_forest,recursive,0.0,115.06461603535354,True
7,Other,1,2023-09,ridge,last_known_history,0.0,-21.445094759510283,True
7,Other,2,2023-10,ridge,last_known_history,0.0,-49.21091045079305,True
7,Other,3,2023-11,ridge,last_known_history,0.0,-76.97672614207582,True
7,Other,1,2023-09,ridge,recursive,0.0,-21.445094759510283,True
7,Other,2,2023-10,ridge,recursive,0.0,-47.00242066604778,True
7,Other,3,2023-11,ridge,recursive,0.0,-78.80941379161689,True
8,Food & Dining,1,2023-10,naive,n/a,318.4,370.69,True
8,Food & Dining,2,2023-11,naive,n/a,291.52,370.69,True
8,Food & Dining,3,2023-12,naive,n/a,364.99,370.69,True
8,Food & Dining,1,2023-10,rolling_mean_3,n/a,318.4,394.5133333333333,True
8,Food & Dining,2,2023-11,rolling_mean_3,n/a,291.52,394.5133333333333,True
8,Food & Dining,3,2023-12,rolling_mean_3,n/a,364.99,394.5133333333333,True
8,Food & Dining,1,2023-10,rolling_mean_6,n/a,318.4,382.6933333333333,True
8,Food & Dining,2,2023-11,rolling_mean_6,n/a,291.52,382.6933333333333,True
8,Food & Dining,3,2023-12,rolling_mean_6,n/a,364.99,382.6933333333333,True
8,Food & Dining,1,2023-10,ewma_0.3,n/a,318.4,389.4805028499999,True
8,Food & Dining,2,2023-11,ewma_0.3,n/a,291.52,389.4805028499999,True
8,Food & Dining,3,2023-12,ewma_0.3,n/a,364.99,389.4805028499999,True
8,Food & Dining,1,2023-10,ewma_0.5,n/a,318.4,382.24171875,True
8,Food & Dining,2,2023-11,ewma_0.5,n/a,291.52,382.24171875,True
8,Food & Dining,3,2023-12,ewma_0.5,n/a,364.99,382.24171875,True
8,Food & Dining,1,2023-10,ewma_0.7,n/a,318.4,376.847329546,True
8,Food & Dining,2,2023-11,ewma_0.7,n/a,291.52,376.847329546,True
8,Food & Dining,3,2023-12,ewma_0.7,n/a,364.99,376.847329546,True
8,Food & Dining,1,2023-10,seasonal_naive,n/a,318.4,,False
8,Food & Dining,2,2023-11,seasonal_naive,n/a,291.52,,False
8,Food & Dining,3,2023-12,seasonal_naive,n/a,364.99,,False
8,Food & Dining,1,2023-10,random_forest,last_known_history,318.4,349.48002360403467,True
8,Food & Dining,2,2023-11,random_forest,last_known_history,291.52,349.48002360403467,True
8,Food & Dining,3,2023-12,random_forest,last_known_history,364.99,349.48002360403467,True
8,Food & Dining,1,2023-10,random_forest,recursive,318.4,349.48002360403467,True
8,Food & Dining,2,2023-11,random_forest,recursive,291.52,346.0915173103284,True
8,Food & Dining,3,2023-12,random_forest,recursive,364.99,345.05573159604273,True
8,Food & Dining,1,2023-10,ridge,last_known_history,318.4,313.22436162654253,True
8,Food & Dining,2,2023-11,ridge,last_known_history,291.52,288.4774207991796,True
8,Food & Dining,3,2023-12,ridge,last_known_history,364.99,263.73047997181664,True
8,Food & Dining,1,2023-10,ridge,recursive,318.4,313.22436162654253,True
8,Food & Dining,2,2023-11,ridge,recursive,291.52,277.4405993161784,True
8,Food & Dining,3,2023-12,ridge,recursive,364.99,240.09411171022828,True
8,Transport,1,2023-10,naive,n/a,150.02,127.67,True
8,Transport,2,2023-11,naive,n/a,144.53,127.67,True
8,Transport,3,2023-12,naive,n/a,124.59,127.67,True
8,Transport,1,2023-10,rolling_mean_3,n/a,150.02,156.66333333333333,True
8,Transport,2,2023-11,rolling_mean_3,n/a,144.53,156.66333333333333,True
8,Transport,3,2023-12,rolling_mean_3,n/a,124.59,156.66333333333333,True
8,Transport,1,2023-10,rolling_mean_6,n/a,150.02,134.31,True
8,Transport,2,2023-11,rolling_mean_6,n/a,144.53,134.31,True
8,Transport,3,2023-12,rolling_mean_6,n/a,124.59,134.31,True
8,Transport,1,2023-10,ewma_0.3,n/a,150.02,131.32537536979999,True
8,Transport,2,2023-11,ewma_0.3,n/a,144.53,131.32537536979999,True
8,Transport,3,2023-12,ewma_0.3,n/a,124.59,131.32537536979999,True
8,Transport,1,2023-10,ewma_0.5,n/a,150.02,138.253515625,True
8,Transport,2,2023-11,ewma_0.5,n/a,144.53,138.253515625,True
8,Transport,3,2023-12,ewma_0.5,n/a,124.59,138.253515625,True
8,Transport,1,2023-10,ewma_0.7,n/a,150.02,135.2520264338,True
8,Transport,2,2023-11,ewma_0.7,n/a,144.53,135.2520264338,True
8,Transport,3,2023-12,ewma_0.7,n/a,124.59,135.2520264338,True
8,Transport,1,2023-10,seasonal_naive,n/a,150.02,,False
8,Transport,2,2023-11,seasonal_naive,n/a,144.53,,False
8,Transport,3,2023-12,seasonal_naive,n/a,124.59,,False
8,Transport,1,2023-10,random_forest,last_known_history,150.02,221.9755576955153,True
8,Transport,2,2023-11,random_forest,last_known_history,144.53,221.9755576955153,True
8,Transport,3,2023-12,random_forest,last_known_history,124.59,221.9755576955153,True
8,Transport,1,2023-10,random_forest,recursive,150.02,221.9755576955153,True
8,Transport,2,2023-11,random_forest,recursive,144.53,235.16258147728905,True
8,Transport,3,2023-12,random_forest,recursive,124.59,235.16258147728905,True
8,Transport,1,2023-10,ridge,last_known_history,150.02,121.13307986966498,True
8,Transport,2,2023-11,ridge,last_known_history,144.53,96.38613904230203,True
8,Transport,3,2023-12,ridge,last_known_history,124.59,71.63919821493913,True
8,Transport,1,2023-10,ridge,recursive,150.02,121.13307986966498,True
8,Transport,2,2023-11,ridge,recursive,144.53,72.94674136461232,True
8,Transport,3,2023-12,ridge,recursive,124.59,49.26773230170298,True
8,Rent & Utilities,1,2023-10,naive,n/a,235.87,229.42000000000002,True
8,Rent & Utilities,2,2023-11,naive,n/a,246.32999999999998,229.42000000000002,True
8,Rent & Utilities,3,2023-12,naive,n/a,231.35000000000002,229.42000000000002,True
8,Rent & Utilities,1,2023-10,rolling_mean_3,n/a,235.87,187.71333333333334,True
8,Rent & Utilities,2,2023-11,rolling_mean_3,n/a,246.32999999999998,187.71333333333334,True
8,Rent & Utilities,3,2023-12,rolling_mean_3,n/a,231.35000000000002,187.71333333333334,True
8,Rent & Utilities,1,2023-10,rolling_mean_6,n/a,235.87,150.13333333333333,True
8,Rent & Utilities,2,2023-11,rolling_mean_6,n/a,246.32999999999998,150.13333333333333,True
8,Rent & Utilities,3,2023-12,rolling_mean_6,n/a,231.35000000000002,150.13333333333333,True
8,Rent & Utilities,1,2023-10,ewma_0.3,n/a,235.87,172.35039802529997,True
8,Rent & Utilities,2,2023-11,ewma_0.3,n/a,246.32999999999998,172.35039802529997,True
8,Rent & Utilities,3,2023-12,ewma_0.3,n/a,231.35000000000002,172.35039802529997,True
8,Rent & Utilities,1,2023-10,ewma_0.5,n/a,235.87,183.8023828125,True
8,Rent & Utilities,2,2023-11,ewma_0.5,n/a,246.32999999999998,183.8023828125,True
8,Rent & Utilities,3,2023-12,ewma_0.5,n/a,231.35000000000002,183.8023828125,True
8,Rent & Utilities,1,2023-10,ewma_0.7,n/a,235.87,199.56187072929998,True
8,Rent & Utilities,2,2023-11,ewma_0.7,n/a,246.32999999999998,199.56187072929998,True
8,Rent & Utilities,3,2023-12,ewma_0.7,n/a,231.35000000000002,199.56187072929998,True
8,Rent & Utilities,1,2023-10,seasonal_naive,n/a,235.87,,False
8,Rent & Utilities,2,2023-11,seasonal_naive,n/a,246.32999999999998,,False
8,Rent & Utilities,3,2023-12,seasonal_naive,n/a,231.35000000000002,,False
8,Rent & Utilities,1,2023-10,random_forest,last_known_history,235.87,235.16258147728905,True
8,Rent & Utilities,2,2023-11,random_forest,last_known_history,246.32999999999998,235.16258147728905,True
8,Rent & Utilities,3,2023-12,random_forest,last_known_history,231.35000000000002,235.16258147728905,True
8,Rent & Utilities,1,2023-10,random_forest,recursive,235.87,235.16258147728905,True
8,Rent & Utilities,2,2023-11,random_forest,recursive,246.32999999999998,235.16258147728905,True
8,Rent & Utilities,3,2023-12,random_forest,recursive,231.35000000000002,275.3654786296792,True
8,Rent & Utilities,1,2023-10,ridge,last_known_history,235.87,146.4207110739199,True
8,Rent & Utilities,2,2023-11,ridge,last_known_history,246.32999999999998,121.67377024655694,True
8,Rent & Utilities,3,2023-12,ridge,last_known_history,231.35000000000002,96.92682941919402,True
8,Rent & Utilities,1,2023-10,ridge,recursive,235.87,146.4207110739199,True
8,Rent & Utilities,2,2023-11,ridge,recursive,246.32999999999998,118.19909541833427,True
8,Rent & Utilities,3,2023-12,ridge,recursive,231.35000000000002,98.62186226549903,True
8,Entertainment,1,2023-10,naive,n/a,68.53999999999999,60.92,True
8,Entertainment,2,2023-11,naive,n/a,50.989999999999995,60.92,True
8,Entertainment,3,2023-12,naive,n/a,60.0,60.92,True
8,Entertainment,1,2023-10,rolling_mean_3,n/a,68.53999999999999,81.02,True
8,Entertainment,2,2023-11,rolling_mean_3,n/a,50.989999999999995,81.02,True
8,Entertainment,3,2023-12,rolling_mean_3,n/a,60.0,81.02,True
8,Entertainment,1,2023-10,rolling_mean_6,n/a,68.53999999999999,79.04333333333334,True
8,Entertainment,2,2023-11,rolling_mean_6,n/a,50.989999999999995,79.04333333333334,True
8,Entertainment,3,2023-12,rolling_mean_6,n/a,60.0,79.04333333333334,True
8,Entertainment,1,2023-10,ewma_0.3,n/a,68.53999999999999,77.44001349809997,True
8,Entertainment,2,2023-11,ewma_0.3,n/a,50.989999999999995,77.44001349809997,True
8,Entertainment,3,2023-12,ewma_0.3,n/a,60.0,77.44001349809997,True
