origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
16,Rent & Utilities,3,2024-08,seasonal_naive,n/a,238.2,102.14,True
16,Rent & Utilities,1,2024-06,random_forest,last_known_history,102.12,189.53255133899825,True
16,Rent & Utilities,1,2024-06,random_forest,recursive,102.12,189.53255133899825,True
16,Rent & Utilities,2,2024-07,random_forest,last_known_history,218.88,192.86946031696473,True
16,Rent & Utilities,2,2024-07,random_forest,recursive,218.88,196.94558403685585,True
16,Rent & Utilities,3,2024-08,random_forest,last_known_history,238.2,192.86946031696473,True
16,Rent & Utilities,3,2024-08,random_forest,recursive,238.2,196.94558403685585,True
16,Rent & Utilities,1,2024-06,ridge,last_known_history,102.12,224.76747775684396,True
16,Rent & Utilities,1,2024-06,ridge,recursive,102.12,224.76747775684396,True
16,Rent & Utilities,2,2024-07,ridge,last_known_history,218.88,224.24369967735498,True
16,Rent & Utilities,2,2024-07,ridge,recursive,218.88,202.59437341746053,True
16,Rent & Utilities,3,2024-08,ridge,last_known_history,238.2,223.719921597866,True
16,Rent & Utilities,3,2024-08,ridge,recursive,238.2,213.82915022718652,True
16,Entertainment,1,2024-06,naive,n/a,80.38,110.28999999999999,True
16,Entertainment,2,2024-07,naive,n/a,0.0,110.28999999999999,True
16,Entertainment,3,2024-08,naive,n/a,35.87,110.28999999999999,True
16,Entertainment,1,2024-06,seasonal_naive,n/a,80.38,113.1,True
16,Entertainment,2,2024-07,seasonal_naive,n/a,0.0,104.44,True
16,Entertainment,3,2024-08,seasonal_naive,n/a,35.87,77.7,True
16,Entertainment,1,2024-06,random_forest,last_known_history,80.38,115.81135369371647,True
16,Entertainment,1,2024-06,random_forest,recursive,80.38,115.81135369371647,True
16,Entertainment,2,2024-07,random_forest,last_known_history,0.0,118.9667201884717,True
16,Entertainment,2,2024-07,random_forest,recursive,0.0,117.1898405479733,True
16,Entertainment,3,2024-08,random_forest,last_known_history,35.87,118.9667201884717,True
16,Entertainment,3,2024-08,random_forest,recursive,35.87,111.3733536143514,True
16,Entertainment,1,2024-06,ridge,last_known_history,80.38,112.60454680510499,True
16,Entertainment,1,2024-06,ridge,recursive,80.38,112.60454680510499,True
16,Entertainment,2,2024-07,ridge,last_known_history,0.0,112.08076872561601,True
16,Entertainment,2,2024-07,ridge,recursive,0.0,105.86297253059234,True
16,Entertainment,3,2024-08,ridge,last_known_history,35.87,111.55699064612703,True
16,Entertainment,3,2024-08,ridge,recursive,35.87,105.53948070303008,True
16,Healthcare,1,2024-06,naive,n/a,494.31,433.86,True
16,Healthcare,2,2024-07,naive,n/a,389.94,433.86,True
16,Healthcare,3,2024-08,naive,n/a,418.6,433.86,True
16,Healthcare,1,2024-06,seasonal_naive,n/a,494.31,484.01,True
16,Healthcare,2,2024-07,seasonal_naive,n/a,389.94,368.3,True
16,Healthcare,3,2024-08,seasonal_naive,n/a,418.6,488.24,True
16,Healthcare,1,2024-06,random_forest,last_known_history,494.31,415.5109545774814,True
16,Healthcare,1,2024-06,random_forest,recursive,494.31,415.5109545774814,True
16,Healthcare,2,2024-07,random_forest,last_known_history,389.94,414.3107813082505,True
16,Healthcare,2,2024-07,random_forest,recursive,389.94,415.4002244806337,True
16,Healthcare,3,2024-08,random_forest,last_known_history,418.6,410.3809083933876,True
16,Healthcare,3,2024-08,random_forest,recursive,418.6,413.5589944229136,True
16,Healthcare,1,2024-06,ridge,last_known_history,494.31,431.77536253497107,True
16,Healthcare,1,2024-06,ridge,recursive,494.31,431.77536253497107,True
16,Healthcare,2,2024-07,ridge,last_known_history,389.94,431.2515844554821,True
16,Healthcare,2,2024-07,ridge,recursive,389.94,400.39852809809327,True
16,Healthcare,3,2024-08,ridge,last_known_history,418.6,430.7278063759931,True
16,Healthcare,3,2024-08,ridge,recursive,418.6,401.132486462103,True
16,Shopping,1,2024-06,naive,n/a,261.44,300.07,True
16,Shopping,2,2024-07,naive,n/a,349.52,300.07,True
16,Shopping,3,2024-08,naive,n/a,344.46000000000004,300.07,True
16,Shopping,1,2024-06,seasonal_naive,n/a,261.44,326.49,True
16,Shopping,2,2024-07,seasonal_naive,n/a,349.52,321.81,True
16,Shopping,3,2024-08,seasonal_naive,n/a,344.46000000000004,304.44,True
16,Shopping,1,2024-06,random_forest,last_known_history,261.44,304.38357398386734,True
16,Shopping,1,2024-06,random_forest,recursive,261.44,304.38357398386734,True
16,Shopping,2,2024-07,random_forest,last_known_history,349.52,305.3601448172007,True
16,Shopping,2,2024-07,random_forest,recursive,349.52,298.4558444817682,True
16,Shopping,3,2024-08,random_forest,last_known_history,344.46000000000004,305.3601448172007,True
16,Shopping,3,2024-08,random_forest,recursive,344.46000000000004,301.9757096743535,True
16,Shopping,1,2024-06,ridge,last_known_history,261.44,318.24584962796905,True
16,Shopping,1,2024-06,ridge,recursive,261.44,318.24584962796905,True
16,Shopping,2,2024-07,ridge,last_known_history,349.52,317.72207154848013,True
16,Shopping,2,2024-07,ridge,recursive,349.52,296.5928196051098,True
16,Shopping,3,2024-08,ridge,last_known_history,344.46000000000004,317.1982934689911,True
16,Shopping,3,2024-08,ridge,recursive,344.46000000000004,295.501873613648,True
16,Subscriptions,1,2024-06,naive,n/a,46.04,45.55,True
16,Subscriptions,2,2024-07,naive,n/a,46.29,45.55,True
16,Subscriptions,3,2024-08,naive,n/a,46.0,45.55,True
16,Subscriptions,1,2024-06,seasonal_naive,n/a,46.04,46.16,True
16,Subscriptions,2,2024-07,seasonal_naive,n/a,46.29,46.38,True
16,Subscriptions,3,2024-08,seasonal_naive,n/a,46.0,45.74,True
16,Subscriptions,1,2024-06,random_forest,last_known_history,46.04,47.30736645661527,True
16,Subscriptions,1,2024-06,random_forest,recursive,46.04,47.30736645661527,True
16,Subscriptions,2,2024-07,random_forest,last_known_history,46.29,47.329741456615274,True
16,Subscriptions,2,2024-07,random_forest,recursive,46.29,48.97644424382807,True
16,Subscriptions,3,2024-08,random_forest,last_known_history,46.0,47.35474145661527,True
16,Subscriptions,3,2024-08,random_forest,recursive,46.0,49.17617116690499,True
16,Subscriptions,1,2024-06,ridge,last_known_history,46.04,61.20011294845108,True
16,Subscriptions,1,2024-06,ridge,recursive,46.04,61.20011294845108,True
16,Subscriptions,2,2024-07,ridge,last_known_history,46.29,60.6763348689621,True
16,Subscriptions,2,2024-07,ridge,recursive,46.29,68.76969083004681,True
16,Subscriptions,3,2024-08,ridge,last_known_history,46.0,60.152556789473124,True
16,Subscriptions,3,2024-08,ridge,recursive,46.0,75.42238827105872,True
16,Other,1,2024-06,naive,n/a,0.0,0.0,True
16,Other,2,2024-07,naive,n/a,0.0,0.0,True
16,Other,3,2024-08,naive,n/a,0.0,0.0,True
16,Other,1,2024-06,seasonal_naive,n/a,0.0,0.0,True
16,Other,2,2024-07,seasonal_naive,n/a,0.0,0.0,True
16,Other,3,2024-08,seasonal_naive,n/a,0.0,0.0,True
16,Other,1,2024-06,random_forest,last_known_history,0.0,0.3262625,True
16,Other,1,2024-06,random_forest,recursive,0.0,0.3262625,True
16,Other,2,2024-07,random_forest,last_known_history,0.0,0.3262625,True
16,Other,2,2024-07,random_forest,recursive,0.0,13.019266490886567,True
16,Other,3,2024-08,random_forest,last_known_history,0.0,0.3262625,True
16,Other,3,2024-08,random_forest,recursive,0.0,19.336324920234993,True
16,Other,1,2024-06,ridge,last_known_history,0.0,17.415056686145675,True
16,Other,1,2024-06,ridge,recursive,0.0,17.415056686145675,True
16,Other,2,2024-07,ridge,last_known_history,0.0,16.89127860665667,True
16,Other,2,2024-07,ridge,recursive,0.0,26.45321148797052,True
16,Other,3,2024-08,ridge,last_known_history,0.0,16.367500527167692,True
16,Other,3,2024-08,ridge,recursive,0.0,34.21670311999105,True
17,Food & Dining,1,2024-07,naive,n/a,280.52,256.69,True
17,Food & Dining,2,2024-08,naive,n/a,250.0,256.69,True
17,Food & Dining,3,2024-09,naive,n/a,272.94,256.69,True
17,Food & Dining,1,2024-07,seasonal_naive,n/a,280.52,433.27,True
17,Food & Dining,2,2024-08,seasonal_naive,n/a,250.0,379.58,True
17,Food & Dining,3,2024-09,seasonal_naive,n/a,272.94,370.69,True
17,Food & Dining,1,2024-07,random_forest,last_known_history,280.52,263.8605713887501,True
17,Food & Dining,1,2024-07,random_forest,recursive,280.52,263.8605713887501,True
17,Food & Dining,2,2024-08,random_forest,last_known_history,250.0,264.28871497849366,True
17,Food & Dining,2,2024-08,random_forest,recursive,250.0,264.28871497849366,True
17,Food & Dining,3,2024-09,random_forest,last_known_history,272.94,264.28871497849366,True
17,Food & Dining,3,2024-09,random_forest,recursive,272.94,264.28871497849366,True
17,Food & Dining,1,2024-07,ridge,last_known_history,280.52,240.3418284289928,True
17,Food & Dining,1,2024-07,ridge,recursive,280.52,240.3418284289928,True
17,Food & Dining,2,2024-08,ridge,last_known_history,250.0,240.08179195848203,True
17,Food & Dining,2,2024-08,ridge,recursive,250.0,234.86632489805632,True
17,Food & Dining,3,2024-09,ridge,last_known_history,272.94,227.57705334579663,True
17,Food & Dining,3,2024-09,ridge,recursive,272.94,220.7460167935003,True
17,Transport,1,2024-07,naive,n/a,137.82,106.21000000000001,True
17,Transport,2,2024-08,naive,n/a,162.86,106.21000000000001,True
17,Transport,3,2024-09,naive,n/a,131.09,106.21000000000001,True
17,Transport,1,2024-07,seasonal_naive,n/a,137.82,196.57999999999998,True
17,Transport,2,2024-08,seasonal_naive,n/a,162.86,145.74,True
17,Transport,3,2024-09,seasonal_naive,n/a,131.09,127.67,True
17,Transport,1,2024-07,random_forest,last_known_history,137.82,141.23109465505254,True
17,Transport,1,2024-07,random_forest,recursive,137.82,141.23109465505254,True
17,Transport,2,2024-08,random_forest,last_known_history,162.86,141.86636925822714,True
17,Transport,2,2024-08,random_forest,recursive,162.86,135.1992258756375,True
17,Transport,3,2024-09,random_forest,last_known_history,131.09,142.06265148044938,True
17,Transport,3,2024-09,random_forest,recursive,131.09,137.3259560740502,True
17,Transport,1,2024-07,ridge,last_known_history,137.82,132.56521514463606,True
17,Transport,1,2024-07,ridge,recursive,137.82,132.56521514463606,True
17,Transport,2,2024-08,ridge,last_known_history,162.86,132.30517867412527,True
17,Transport,2,2024-08,ridge,recursive,162.86,120.16374781332493,True
17,Transport,3,2024-09,ridge,last_known_history,131.09,119.8004400614399,True
17,Transport,3,2024-09,ridge,recursive,131.09,112.54009994280597,True
17,Rent & Utilities,1,2024-07,naive,n/a,218.88,102.12,True
17,Rent & Utilities,2,2024-08,naive,n/a,238.2,102.12,True
17,Rent & Utilities,3,2024-09,naive,n/a,116.6,102.12,True
17,Rent & Utilities,1,2024-07,seasonal_naive,n/a,218.88,231.57999999999998,True
17,Rent & Utilities,2,2024-08,seasonal_naive,n/a,238.2,102.14,True
17,Rent & Utilities,3,2024-09,seasonal_naive,n/a,116.6,229.42000000000002,True
17,Rent & Utilities,1,2024-07,random_forest,last_known_history,218.88,185.8140352211677,True
17,Rent & Utilities,1,2024-07,random_forest,recursive,218.88,185.8140352211677,True
17,Rent & Utilities,2,2024-08,random_forest,last_known_history,238.2,185.13490486402483,True
17,Rent & Utilities,2,2024-08,random_forest,recursive,238.2,177.24248132561883,True
17,Rent & Utilities,3,2024-09,random_forest,last_known_history,116.6,185.13490486402483,True
17,Rent & Utilities,3,2024-09,random_forest,recursive,116.6,169.89917693112443,True
17,Rent & Utilities,1,2024-07,ridge,last_known_history,218.88,219.6727193206929,True
17,Rent & Utilities,1,2024-07,ridge,recursive,218.88,219.6727193206929,True
17,Rent & Utilities,2,2024-08,ridge,last_known_history,238.2,219.4126828501821,True
17,Rent & Utilities,2,2024-08,ridge,recursive,238.2,208.2343129144984,True
17,Rent & Utilities,3,2024-09,ridge,last_known_history,116.6,206.90794423749674,True
17,Rent & Utilities,3,2024-09,ridge,recursive,116.6,187.81784522420799,True
17,Entertainment,1,2024-07,naive,n/a,0.0,80.38,True
17,Entertainment,2,2024-08,naive,n/a,35.87,80.38,True
17,Entertainment,3,2024-09,naive,n/a,47.17,80.38,True
17,Entertainment,1,2024-07,seasonal_naive,n/a,0.0,104.44,True
17,Entertainment,2,2024-08,seasonal_naive,n/a,35.87,77.7,True
17,Entertainment,3,2024-09,seasonal_naive,n/a,47.17,60.92,True
17,Entertainment,1,2024-07,random_forest,last_known_history,0.0,93.59689250812562,True
17,Entertainment,1,2024-07,random_forest,recursive,0.0,93.59689250812562,True
17,Entertainment,2,2024-08,random_forest,last_known_history,35.87,93.59689250812562,True
17,Entertainment,2,2024-08,random_forest,recursive,35.87,96.29015660000597,True
17,Entertainment,3,2024-09,random_forest,last_known_history,47.17,93.6559325081256,True
17,Entertainment,3,2024-09,random_forest,recursive,47.17,81.40312654684283,True
17,Entertainment,1,2024-07,ridge,last_known_history,0.0,102.52472596716942,True
17,Entertainment,1,2024-07,ridge,recursive,0.0,102.52472596716942,True
17,Entertainment,2,2024-08,ridge,last_known_history,35.87,102.26468949665865,True
17,Entertainment,2,2024-08,ridge,recursive,35.87,97.53356055527499,True
17,Entertainment,3,2024-09,ridge,last_known_history,47.17,89.75995088397327,True
17,Entertainment,3,2024-09,ridge,recursive,47.17,80.41214750191263,True
17,Healthcare,1,2024-07,naive,n/a,389.94,494.31,True
17,Healthcare,2,2024-08,naive,n/a,418.6,494.31,True
17,Healthcare,3,2024-09,naive,n/a,466.97,494.31,True
17,Healthcare,1,2024-07,seasonal_naive,n/a,389.94,368.3,True
17,Healthcare,2,2024-08,seasonal_naive,n/a,418.6,488.24,True
17,Healthcare,3,2024-09,seasonal_naive,n/a,466.97,321.92,True
17,Healthcare,1,2024-07,random_forest,last_known_history,389.94,419.8962882831792,True
17,Healthcare,1,2024-07,random_forest,recursive,389.94,419.8962882831792,True
17,Healthcare,2,2024-08,random_forest,last_known_history,418.6,416.21828521763365,True
17,Healthcare,2,2024-08,random_forest,recursive,418.6,417.6998923785284,True
17,Healthcare,3,2024-09,random_forest,last_known_history,466.97,410.5135943951229,True
17,Healthcare,3,2024-09,random_forest,recursive,466.97,412.81279441316036,True
17,Healthcare,1,2024-07,ridge,last_known_history,389.94,424.54642064755376,True
17,Healthcare,1,2024-07,ridge,recursive,389.94,424.54642064755376,True
17,Healthcare,2,2024-08,ridge,last_known_history,418.6,424.28638417704303,True
17,Healthcare,2,2024-08,ridge,recursive,418.6,431.20240834062304,True
17,Healthcare,3,2024-09,ridge,last_known_history,466.97,411.78164556435763,True
17,Healthcare,3,2024-09,ridge,recursive,466.97,415.7621673019282,True
17,Shopping,1,2024-07,naive,n/a,349.52,261.44,True
17,Shopping,2,2024-08,naive,n/a,344.46000000000004,261.44,True
17,Shopping,3,2024-09,naive,n/a,275.81,261.44,True
17,Shopping,1,2024-07,seasonal_naive,n/a,349.52,321.81,True
17,Shopping,2,2024-08,seasonal_naive,n/a,344.46000000000004,304.44,True
17,Shopping,3,2024-09,seasonal_naive,n/a,275.81,272.02,True
17,Shopping,1,2024-07,random_forest,last_known_history,349.52,289.71771486481646,True
17,Shopping,1,2024-07,random_forest,recursive,349.52,289.71771486481646,True
17,Shopping,2,2024-08,random_forest,last_known_history,344.46000000000004,290.1458584545601,True
17,Shopping,2,2024-08,random_forest,recursive,344.46000000000004,294.54578474132893,True
17,Shopping,3,2024-09,random_forest,last_known_history,275.81,290.68292512122673,True
17,Shopping,3,2024-09,random_forest,recursive,275.81,283.31485428622847,True
17,Shopping,1,2024-07,ridge,last_known_history,349.52,280.0255876017362,True
17,Shopping,1,2024-07,ridge,recursive,349.52,280.0255876017362,True
17,Shopping,2,2024-08,ridge,last_known_history,344.46000000000004,279.7655511312255,True
17,Shopping,2,2024-08,ridge,recursive,344.46000000000004,277.6252259267868,True
17,Shopping,3,2024-09,ridge,last_known_history,275.81,267.2608125185401,True
17,Shopping,3,2024-09,ridge,recursive,275.81,250.42397246500968,True
17,Subscriptions,1,2024-07,naive,n/a,46.29,46.04,True
17,Subscriptions,2,2024-08,naive,n/a,46.0,46.04,True
17,Subscriptions,3,2024-09,naive,n/a,46.0,46.04,True
17,Subscriptions,1,2024-07,seasonal_naive,n/a,46.29,46.38,True
17,Subscriptions,2,2024-08,seasonal_naive,n/a,46.0,45.74,True
17,Subscriptions,3,2024-09,seasonal_naive,n/a,46.0,45.58,True
17,Subscriptions,1,2024-07,random_forest,last_known_history,46.29,47.1124659386636,True
17,Subscriptions,1,2024-07,random_forest,recursive,46.29,47.1124659386636,True
17,Subscriptions,2,2024-08,random_forest,last_known_history,46.0,47.1124659386636,True
17,Subscriptions,2,2024-08,random_forest,recursive,46.0,48.02310333765351,True
17,Subscriptions,3,2024-09,random_forest,last_known_history,46.0,47.1124659386636,True
17,Subscriptions,3,2024-09,random_forest,recursive,46.0,48.02310333765351,True
17,Subscriptions,1,2024-07,ridge,last_known_history,46.29,51.14645327476708,True
17,Subscriptions,1,2024-07,ridge,recursive,46.29,51.14645327476708,True
17,Subscriptions,2,2024-08,ridge,last_known_history,46.0,50.88641680425633,True
17,Subscriptions,2,2024-08,ridge,recursive,46.0,53.06485140042935,True
17,Subscriptions,3,2024-09,ridge,last_known_history,46.0,38.381678191570956,True
17,Subscriptions,3,2024-09,ridge,recursive,46.0,42.634363667327875,True
17,Other,1,2024-07,naive,n/a,0.0,0.0,True
17,Other,2,2024-08,naive,n/a,0.0,0.0,True
17,Other,3,2024-09,naive,n/a,0.0,0.0,True
17,Other,1,2024-07,seasonal_naive,n/a,0.0,0.0,True
17,Other,2,2024-08,seasonal_naive,n/a,0.0,0.0,True
17,Other,3,2024-09,seasonal_naive,n/a,0.0,0.0,True
17,Other,1,2024-07,random_forest,last_known_history,0.0,0.3763359829059829,True
17,Other,1,2024-07,random_forest,recursive,0.0,0.3763359829059829,True
17,Other,2,2024-08,random_forest,last_known_history,0.0,0.3763359829059829,True
17,Other,2,2024-08,random_forest,recursive,0.0,11.278665943500942,True
17,Other,3,2024-09,random_forest,last_known_history,0.0,0.3763359829059829,True
17,Other,3,2024-09,random_forest,recursive,0.0,19.712029283127002,True
17,Other,1,2024-07,ridge,last_known_history,0.0,7.839039389117687,True
17,Other,1,2024-07,ridge,recursive,0.0,7.839039389117687,True
17,Other,2,2024-08,ridge,last_known_history,0.0,7.5790029186069034,True
17,Other,2,2024-08,ridge,recursive,0.0,11.233362160154599,True
17,Other,3,2024-09,ridge,last_known_history,0.0,-4.9257356940784405,True
17,Other,3,2024-09,ridge,recursive,0.0,2.039836693608976,True
18,Food & Dining,1,2024-08,naive,n/a,250.0,280.52,True
18,Food & Dining,2,2024-09,naive,n/a,272.94,280.52,True
18,Food & Dining,1,2024-08,seasonal_naive,n/a,250.0,379.58,True
18,Food & Dining,2,2024-09,seasonal_naive,n/a,272.94,370.69,True
18,Food & Dining,1,2024-08,random_forest,last_known_history,250.0,273.13531845578734,True
18,Food & Dining,1,2024-08,random_forest,recursive,250.0,273.13531845578734,True
18,Food & Dining,2,2024-09,random_forest,last_known_history,272.94,273.13531845578734,True
18,Food & Dining,2,2024-09,random_forest,recursive,272.94,273.49003242404126,True
18,Food & Dining,1,2024-08,ridge,last_known_history,250.0,242.44836886086927,True
18,Food & Dining,1,2024-08,ridge,recursive,250.0,242.44836886086927,True
18,Food & Dining,2,2024-09,ridge,last_known_history,272.94,231.2091137105524,True
18,Food & Dining,2,2024-09,ridge,recursive,272.94,236.30407789670232,True
18,Transport,1,2024-08,naive,n/a,162.86,137.82,True
18,Transport,2,2024-09,naive,n/a,131.09,137.82,True
18,Transport,1,2024-08,seasonal_naive,n/a,162.86,145.74,True
18,Transport,2,2024-09,seasonal_naive,n/a,131.09,127.67,True
18,Transport,1,2024-08,random_forest,last_known_history,162.86,139.87472398849343,True
18,Transport,1,2024-08,random_forest,recursive,162.86,139.87472398849343,True
18,Transport,2,2024-09,random_forest,last_known_history,131.09,140.14753398849342,True
18,Transport,2,2024-09,random_forest,recursive,131.09,139.9790998723318,True
18,Transport,1,2024-08,ridge,last_known_history,162.86,124.0179526141477,True
18,Transport,1,2024-08,ridge,recursive,162.86,124.0179526141477,True
18,Transport,2,2024-09,ridge,last_known_history,131.09,112.77869746383084,True
18,Transport,2,2024-09,ridge,recursive,131.09,118.9718582638039,True
18,Rent & Utilities,1,2024-08,naive,n/a,238.2,218.88,True
18,Rent & Utilities,2,2024-09,naive,n/a,116.6,218.88,True
18,Rent & Utilities,1,2024-08,seasonal_naive,n/a,238.2,102.14,True
18,Rent & Utilities,2,2024-09,seasonal_naive,n/a,116.6,229.42000000000002,True
18,Rent & Utilities,1,2024-08,random_forest,last_known_history,238.2,191.01478149074347,True
18,Rent & Utilities,1,2024-08,random_forest,recursive,238.2,191.01478149074347,True
18,Rent & Utilities,2,2024-09,random_forest,last_known_history,116.6,191.57219982407682,True
18,Rent & Utilities,2,2024-09,random_forest,recursive,116.6,170.79226517788965,True
18,Rent & Utilities,1,2024-08,ridge,last_known_history,238.2,205.5534700716775,True
18,Rent & Utilities,1,2024-08,ridge,recursive,238.2,205.5534700716775,True
18,Rent & Utilities,2,2024-09,ridge,last_known_history,116.6,194.31421492136067,True
18,Rent & Utilities,2,2024-09,ridge,recursive,116.6,185.83700631528293,True
18,Entertainment,1,2024-08,naive,n/a,35.87,0.0,True
18,Entertainment,2,2024-09,naive,n/a,47.17,0.0,True
18,Entertainment,1,2024-08,seasonal_naive,n/a,35.87,77.7,True
18,Entertainment,2,2024-09,seasonal_naive,n/a,47.17,60.92,True
18,Entertainment,1,2024-08,random_forest,last_known_history,35.87,55.495768936308785,True
18,Entertainment,1,2024-08,random_forest,recursive,35.87,55.495768936308785,True
18,Entertainment,2,2024-09,random_forest,last_known_history,47.17,56.7550023183434,True
18,Entertainment,2,2024-09,random_forest,recursive,47.17,65.8999093110729,True
18,Entertainment,1,2024-08,ridge,last_known_history,35.87,100.95237949645676,True
18,Entertainment,1,2024-08,ridge,recursive,35.87,100.95237949645676,True
18,Entertainment,2,2024-09,ridge,last_known_history,47.17,89.71312434613989,True
18,Entertainment,2,2024-09,ridge,recursive,47.17,71.14229326128374,True
18,Healthcare,1,2024-08,naive,n/a,418.6,389.94,True
18,Healthcare,2,2024-09,naive,n/a,466.97,389.94,True
18,Healthcare,1,2024-08,seasonal_naive,n/a,418.6,488.24,True
18,Healthcare,2,2024-09,seasonal_naive,n/a,466.97,321.92,True
18,Healthcare,1,2024-08,random_forest,last_known_history,418.6,421.13348433789093,True
18,Healthcare,1,2024-08,random_forest,recursive,418.6,421.13348433789093,True
18,Healthcare,2,2024-09,random_forest,last_known_history,466.97,417.2711352469817,True
18,Healthcare,2,2024-09,random_forest,recursive,466.97,413.4520080860872,True
18,Healthcare,1,2024-08,ridge,last_known_history,418.6,434.7794873628012,True
18,Healthcare,1,2024-08,ridge,recursive,418.6,434.7794873628012,True
18,Healthcare,2,2024-09,ridge,last_known_history,466.97,423.5402322124844,True
18,Healthcare,2,2024-09,ridge,recursive,466.97,415.52440858782836,True
18,Shopping,1,2024-08,naive,n/a,344.46000000000004,349.52,True
18,Shopping,2,2024-09,naive,n/a,275.81,349.52,True
18,Shopping,1,2024-08,seasonal_naive,n/a,344.46000000000004,304.44,True
18,Shopping,2,2024-09,seasonal_naive,n/a,275.81,272.02,True
18,Shopping,1,2024-08,random_forest,last_known_history,344.46000000000004,308.7940683103666,True
18,Shopping,1,2024-08,random_forest,recursive,344.46000000000004,308.7940683103666,True
18,Shopping,2,2024-09,random_forest,last_known_history,275.81,308.7940683103666,True
18,Shopping,2,2024-09,random_forest,recursive,275.81,311.15979837197165,True
18,Shopping,1,2024-08,ridge,last_known_history,344.46000000000004,302.24804908968827,True
18,Shopping,1,2024-08,ridge,recursive,344.46000000000004,302.24804908968827,True
18,Shopping,2,2024-09,ridge,last_known_history,275.81,291.00879393937146,True
18,Shopping,2,2024-09,ridge,recursive,275.81,294.3805974079387,True
18,Subscriptions,1,2024-08,naive,n/a,46.0,46.29,True
18,Subscriptions,2,2024-09,naive,n/a,46.0,46.29,True
18,Subscriptions,1,2024-08,seasonal_naive,n/a,46.0,45.74,True
18,Subscriptions,2,2024-09,seasonal_naive,n/a,46.0,45.58,True
18,Subscriptions,1,2024-08,random_forest,last_known_history,46.0,45.296213605716176,True
18,Subscriptions,1,2024-08,random_forest,recursive,46.0,45.296213605716176,True
18,Subscriptions,2,2024-09,random_forest,last_known_history,46.0,46.94555270564403,True
18,Subscriptions,2,2024-09,random_forest,recursive,46.0,47.86826648270029,True
18,Subscriptions,1,2024-08,ridge,last_known_history,46.0,51.23777791637929,True
18,Subscriptions,1,2024-08,ridge,recursive,46.0,51.23777791637929,True
18,Subscriptions,2,2024-09,ridge,last_known_history,46.0,39.99852276606242,True
18,Subscriptions,2,2024-09,ridge,recursive,46.0,42.18769356281885,True
18,Other,1,2024-08,naive,n/a,0.0,0.0,True
18,Other,2,2024-09,naive,n/a,0.0,0.0,True
18,Other,1,2024-08,seasonal_naive,n/a,0.0,0.0,True
18,Other,2,2024-09,seasonal_naive,n/a,0.0,0.0,True
18,Other,1,2024-08,random_forest,last_known_history,0.0,0.13067142857142858,True
18,Other,1,2024-08,random_forest,recursive,0.0,0.13067142857142858,True
18,Other,2,2024-09,random_forest,last_known_history,0.0,0.13067142857142858,True
18,Other,2,2024-09,random_forest,recursive,0.0,10.121418241203244,True
18,Other,1,2024-08,ridge,last_known_history,0.0,4.6827898094299485,True
18,Other,1,2024-08,ridge,recursive,0.0,4.6827898094299485,True
18,Other,2,2024-09,ridge,last_known_history,0.0,-6.556465340886888,True
18,Other,2,2024-09,ridge,recursive,0.0,-4.503051110855182,True
19,Food & Dining,1,2024-09,naive,n/a,272.94,250.0,True
19,Food & Dining,1,2024-09,seasonal_naive,n/a,272.94,370.69,True
19,Food & Dining,1,2024-09,random_forest,last_known_history,272.94,258.70056243943975,True
19,Food & Dining,1,2024-09,random_forest,recursive,272.94,258.70056243943975,True
19,Food & Dining,1,2024-09,ridge,last_known_history,272.94,234.34604173634054,True
19,Food & Dining,1,2024-09,ridge,recursive,272.94,234.34604173634054,True
19,Transport,1,2024-09,naive,n/a,131.09,162.86,True
19,Transport,1,2024-09,seasonal_naive,n/a,131.09,127.67,True
19,Transport,1,2024-09,random_forest,last_known_history,131.09,144.13061222563385,True
19,Transport,1,2024-09,random_forest,recursive,131.09,144.13061222563385,True
19,Transport,1,2024-09,ridge,last_known_history,131.09,135.06785615277727,True
19,Transport,1,2024-09,ridge,recursive,131.09,135.06785615277727,True
19,Rent & Utilities,1,2024-09,naive,n/a,116.6,238.2,True
19,Rent & Utilities,1,2024-09,seasonal_naive,n/a,116.6,229.42000000000002,True
19,Rent & Utilities,1,2024-09,random_forest,last_known_history,116.6,237.90585124809837,True
19,Rent & Utilities,1,2024-09,random_forest,recursive,116.6,237.90585124809837,True
19,Rent & Utilities,1,2024-09,ridge,last_known_history,116.6,197.98062271806523,True
19,Rent & Utilities,1,2024-09,ridge,recursive,116.6,197.98062271806523,True
19,Entertainment,1,2024-09,naive,n/a,47.17,35.87,True
19,Entertainment,1,2024-09,seasonal_naive,n/a,47.17,60.92,True
19,Entertainment,1,2024-09,random_forest,last_known_history,47.17,61.68168063927904,True
19,Entertainment,1,2024-09,random_forest,recursive,47.17,61.68168063927904,True
19,Entertainment,1,2024-09,ridge,last_known_history,47.17,51.117797802790164,True
19,Entertainment,1,2024-09,ridge,recursive,47.17,51.117797802790164,True
19,Healthcare,1,2024-09,naive,n/a,466.97,418.6,True
19,Healthcare,1,2024-09,seasonal_naive,n/a,466.97,321.92,True
19,Healthcare,1,2024-09,random_forest,last_known_history,466.97,418.3002082297522,True
19,Healthcare,1,2024-09,random_forest,recursive,466.97,418.3002082297522,True
19,Healthcare,1,2024-09,ridge,last_known_history,466.97,414.16448222659915,True
19,Healthcare,1,2024-09,ridge,recursive,466.97,414.16448222659915,True
